eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
phr_algebra-1-revision-of-jc-factorising_001,how do I factorise difference of squares,algebra-1-revision-of-jc-factorising,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-1-revision-of-jc-factorising_002,what is the common factor of 3x² and 12x,algebra-1-revision-of-jc-factorising,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-1-revision-of-jc-factorising_003,how do I factorise four terms,algebra-1-revision-of-jc-factorising,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-1-revision-of-jc-factorising_004,"I have something like ax + ay + bx + by, what do I do",algebra-1-revision-of-jc-factorising,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-1-revision-of-jc-factorising_005,is 9x² − 100 difference of squares,algebra-1-revision-of-jc-factorising,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_001,how do I write a cubic if I know the three roots,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_002,"what's the equation of a cubic that crosses at -3, 3 and 5",algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_003,how do I find a polynomial from its graph,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_004,what shape is +x cubed,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_005,what shape is -x cubed,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_006,how many turning points does x to the power of 4 have,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_007,what does it mean when the curve turns ON the x axis,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_008,my cubic has the wrong y-intercept,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
