bucket,eval_id,expected_slug,top1_slug,rank,recall@5,topic,expected_strand,top1_strand,overlap_top1,overlap_exp,distinctive_overlap,lcs_len,question_text
A,phr_algebra-1-revision-of-jc-factorising_004,algebra-1-revision-of-jc-factorising,algebra-8-quadratic-graphs,3,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,8,"I have something like ax + ay + bx + by, what do I do"
E,phr_algebra-10-generating-a-cubic-equation-given-the-roots_007,algebra-10-generating-a-cubic-equation-given-the-roots,integration-12-area-curve-x-axis,0,0.0,integration,LCHL_Algebra,LCHL_Integration,axis|curve,,curve,6,what does it mean when the curve turns ON the x axis
D,phr_algebra-10-generating-a-cubic-equation-given-the-roots_010,algebra-10-generating-a-cubic-equation-given-the-roots,complex-numbers-2-addition-subtraction-multiplication,0,0.0,complex-numbers,LCHL_Algebra,LCHL_Complex_Numbers,,,,5,do I multiply by -1 or by 2 or by -2
A,phr_algebra-11-solving-cubic-equations_006,algebra-11-solving-cubic-equations,algebra-13-long-division,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,do cubics always have integer roots
B,phr_algebra-11-solving-cubic-equations_008,algebra-11-solving-cubic-equations,complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power,5,1.0,complex-numbers,LCHL_Algebra,LCHL_Complex_Numbers,,,,4,"the remainder is not zero, what did I do wrong"
A,phr_algebra-12-nature-of-cubic-roots_005,algebra-12-nature-of-cubic-roots,algebra-11-solving-cubic-equations,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,cubic,cubic,,9,I solved the cubic but the quadratic won't factor
A,phr_algebra-13-long-division_003,algebra-13-long-division,algebra-5-fractions-part-2,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,8,how do I divide by a quadratic
B,phr_algebra-13-long-division_010,algebra-13-long-division,trigonometry-4-4-quadratic-equations,2,1.0,trigonometry,LCHL_Algebra,LCHL_Trigonometry_4,,,,3,Q4 is impossible
A,phr_algebra-14-manipulation-of-formula_003,algebra-14-manipulation-of-formula,algebra-4-fractions,4,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,8,what do I do with the fraction
A,phr_algebra-14-manipulation-of-formula_004,algebra-14-manipulation-of-formula,algebra-17-surd-equations,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,I have x squared minus y squared and a square root
A,phr_algebra-14-manipulation-of-formula_005,algebra-14-manipulation-of-formula,algebra-17-surd-equations,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,how do I square both sides properly
B,phr_algebra-15-modulus-equations_002,algebra-15-modulus-equations,statistics-4-basic-graphs,2,1.0,statistics,LCHL_Algebra,LCHL_Statistics,,,,3,what do the vertical bars mean
D,phr_algebra-16-modulus-graphs_007,algebra-16-modulus-graphs,algebra-19-simultaneous-equations-by-substitution,0,0.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,do I need to find the y-coordinates as well
A,phr_algebra-18-simultaneous-equations-three-variables_006,algebra-18-simultaneous-equations-three-variables,algebra-19-simultaneous-equations-by-substitution,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,equations,equations,,24,what do I do when one of the equations has no y
