eval_id,source,fired,mechanism,original_query,rewritten_query
phr_algebra-1-revision-of-jc-factorising_001,phrasings,false,,how do I factorise difference of squares,
phr_algebra-1-revision-of-jc-factorising_002,phrasings,false,,what is the common factor of 3x² and 12x,
phr_algebra-1-revision-of-jc-factorising_003,phrasings,false,,how do I factorise four terms,
phr_algebra-1-revision-of-jc-factorising_004,phrasings,false,,"I have something like ax + ay + bx + by, what do I do",
phr_algebra-1-revision-of-jc-factorising_005,phrasings,false,,is 9x² − 100 difference of squares,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_001,phrasings,false,,how do I write a cubic if I know the three roots,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_002,phrasings,false,,"what's the equation of a cubic that crosses at -3, 3 and 5",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_003,phrasings,false,,how do I find a polynomial from its graph,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_004,phrasings,false,,what shape is +x cubed,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_005,phrasings,false,,what shape is -x cubed,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_006,phrasings,false,,how many turning points does x to the power of 4 have,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_007,phrasings,false,,what does it mean when the curve turns ON the x axis,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_008,phrasings,false,,my cubic has the wrong y-intercept,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_009,phrasings,false,,my cubic has the wrong shape,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_010,phrasings,false,,do I multiply by -1 or by 2 or by -2,
phr_algebra-10-generating-a-cubic-equation-given-the-roots_011,phrasings,false,,do I write +x³ or -x³,
phr_algebra-11-solving-cubic-equations_001,phrasings,false,,how do I solve a cubic,
phr_algebra-11-solving-cubic-equations_002,phrasings,false,,"x equals 1 didn't work, what next",
phr_algebra-11-solving-cubic-equations_003,phrasings,false,,what numbers should I try in trial and error,
phr_algebra-11-solving-cubic-equations_004,phrasings,false,,how do I do long division on a cubic,
phr_algebra-11-solving-cubic-equations_005,phrasings,false,,I keep making sign errors in long division,
phr_algebra-11-solving-cubic-equations_006,phrasings,false,,do cubics always have integer roots,
phr_algebra-11-solving-cubic-equations_007,phrasings,false,,what if my root is a fraction,
phr_algebra-11-solving-cubic-equations_008,phrasings,false,,"the remainder is not zero, what did I do wrong",
phr_algebra-12-nature-of-cubic-roots_001,phrasings,false,,how do I prove a cubic has only one real root,
phr_algebra-12-nature-of-cubic-roots_002,phrasings,false,,what does it mean when a cubic has imaginary roots,
phr_algebra-12-nature-of-cubic-roots_003,phrasings,false,,"the question says 'one real root', what scenario is that",
phr_algebra-12-nature-of-cubic-roots_004,phrasings,false,,do I use the discriminant for cubics,
phr_algebra-12-nature-of-cubic-roots_005,phrasings,false,,I solved the cubic but the quadratic won't factor,
phr_algebra-12-nature-of-cubic-roots_006,phrasings,false,,is there a cubic discriminant,
phr_algebra-13-long-division_001,phrasings,false,,what's long division with letters,
phr_algebra-13-long-division_002,phrasings,false,,"I have an unknown coefficient, how do I do long division",
phr_algebra-13-long-division_003,phrasings,false,,how do I divide by a quadratic,
phr_algebra-13-long-division_004,phrasings,true,fallback,the dividend doesn't have an x squared term,
phr_algebra-13-long-division_005,phrasings,false,,I keep getting confused with the signs in long division,
phr_algebra-13-long-division_006,phrasings,true,iter1,what are the four steps of long division,
phr_algebra-13-long-division_007,phrasings,false,,kx minus 8x how do I combine these,
phr_algebra-13-long-division_008,phrasings,true,fallback,two remainders what does that mean,
phr_algebra-13-long-division_009,phrasings,false,,I've proved one thing but the other has different letters,
phr_algebra-13-long-division_010,phrasings,true,fallback,Q4 is impossible,
phr_algebra-14-manipulation-of-formula_001,phrasings,false,,how do I make h the subject,
phr_algebra-14-manipulation-of-formula_002,phrasings,false,,how do I rearrange a formula with a square root,
phr_algebra-14-manipulation-of-formula_003,phrasings,false,,what do I do with the fraction,
phr_algebra-14-manipulation-of-formula_004,phrasings,false,,I have x squared minus y squared and a square root,
phr_algebra-14-manipulation-of-formula_005,phrasings,false,,how do I square both sides properly,
phr_algebra-14-manipulation-of-formula_006,phrasings,true,fallback,I forgot to square the 2 pi,
phr_algebra-14-manipulation-of-formula_007,phrasings,true,fallback,what's the immediate complication,
phr_algebra-15-modulus-equations_001,phrasings,false,,what does the modulus mean,
phr_algebra-15-modulus-equations_002,phrasings,false,,what do the vertical bars mean,
phr_algebra-15-modulus-equations_003,phrasings,false,,how do I solve an equation with a modulus,
phr_algebra-15-modulus-equations_004,phrasings,false,,how do I solve an inequality with a modulus,
phr_algebra-15-modulus-equations_005,phrasings,true,fallback,should I square or split,
phr_algebra-15-modulus-equations_006,phrasings,false,,what if I have a modulus on both sides,
phr_algebra-15-modulus-equations_007,phrasings,false,,"I got a fraction answer for a modulus equation, is that right",
phr_algebra-15-modulus-equations_008,phrasings,false,,modulus is just absolute value right,
phr_algebra-16-modulus-graphs_001,phrasings,false,,how do I draw a modulus graph,
phr_algebra-16-modulus-graphs_002,phrasings,false,,what shape is the graph of absolute value of x,
phr_algebra-16-modulus-graphs_003,phrasings,true,fallback,why is it a V shape,
phr_algebra-16-modulus-graphs_004,phrasings,false,,where does the modulus graph cross the x-axis,
phr_algebra-16-modulus-graphs_005,phrasings,false,,how do I find where two graphs intersect,
phr_algebra-16-modulus-graphs_006,phrasings,false,,when is f(x) greater than g(x) from the graph,
phr_algebra-16-modulus-graphs_007,phrasings,false,,do I need to find the y-coordinates as well,
phr_algebra-16-modulus-graphs_008,phrasings,false,,I drew the graph but I don't know how to give the answer as a range,
phr_algebra-17-surd-equations_001,phrasings,false,,how do I solve a square root equation,
phr_algebra-17-surd-equations_002,phrasings,false,,I squared both sides but I get the wrong answer,
phr_algebra-17-surd-equations_003,phrasings,true,fallback,why doesn't my answer check out,
phr_algebra-17-surd-equations_004,phrasings,true,fallback,do I need to verify my answer,
phr_algebra-17-surd-equations_005,phrasings,false,,how do I get rid of the square root,
phr_algebra-17-surd-equations_006,phrasings,false,,what do I do when there are two square roots,
phr_algebra-17-surd-equations_007,phrasings,true,fallback,extraneous solution,
phr_algebra-17-surd-equations_008,phrasings,false,,can squaring give me a wrong answer,
phr_algebra-18-simultaneous-equations-three-variables_001,phrasings,false,,how do I solve three equations with three unknowns,
phr_algebra-18-simultaneous-equations-three-variables_002,phrasings,false,,how do I solve simultaneous equations in three variables,
phr_algebra-18-simultaneous-equations-three-variables_003,phrasings,false,,how do I get from three equations to two equations,
phr_algebra-18-simultaneous-equations-three-variables_004,phrasings,false,,I keep getting the wrong answer in simultaneous equations,
phr_algebra-18-simultaneous-equations-three-variables_005,phrasings,true,fallback,I'm making sign errors,
