eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_algebra-1-revision-of-jc-factorising_001,phrasings,auto-easy,algebra-1-revision-of-jc-factorising,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-1-revision-of-jc-factorising,algebra-3-factorising-cubes,algebra-2-factorising-quadratics,sequences-series-patterns-1-quadratic-patterns,algebra-17-surd-equations",
phr_algebra-1-revision-of-jc-factorising_002,phrasings,auto-easy,algebra-1-revision-of-jc-factorising,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-1-revision-of-jc-factorising,algebra-2-factorising-quadratics,algebra-3-factorising-cubes,number-theory-2-prime-factorisation,algebra-5-fractions-part-2",
phr_algebra-1-revision-of-jc-factorising_003,phrasings,auto-easy,algebra-1-revision-of-jc-factorising,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-1-revision-of-jc-factorising,algebra-2-factorising-quadratics,algebra-5-fractions-part-2,algebra-3-factorising-cubes,algebra-4-fractions",
phr_algebra-1-revision-of-jc-factorising_004,phrasings,auto-easy,algebra-1-revision-of-jc-factorising,algebra,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-8-quadratic-graphs,algebra-2-factorising-quadratics,algebra-1-revision-of-jc-factorising,algebra-18-simultaneous-equations-three-variables,indices-logs-7-quadratic-equations-2",
phr_algebra-1-revision-of-jc-factorising_005,phrasings,auto-easy,algebra-1-revision-of-jc-factorising,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-1-revision-of-jc-factorising,algebra-3-factorising-cubes,avm-1-2-unit-conversion,algebra-9-nature-of-quadratic-graphs,geometry-1-10-proof-of-theorem-14",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_001,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations,complex-numbers-9-cubic-equations,algebra-12-nature-of-cubic-roots,complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_002,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,sequences-series-patterns-2-cubic-patterns,algebra-11-solving-cubic-equations,algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_003,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,algebra-8-quadratic-graphs,algebra-16-modulus-graphs,trigonometry-3-5-identifying-functions-from-their-graph,functions-graphs-9-drawing-graphs",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_004,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,differentiation-21-shapes-of-derivatives,algebra-3-factorising-cubes,algebra-16-modulus-graphs,functions-graphs-2-shapes-of-quadratic-functions",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_005,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,differentiation-21-shapes-of-derivatives,algebra-16-modulus-graphs,algebra-3-factorising-cubes,trigonometry-3-1-shapes-of-trigonometric-graphs",
